,test_statistic,p,-log2(p)
admission_source_id,0.12127077595437792,0.727660296689097,0.45866299976754343
admission_type_id,3.709483664393205,0.05410412540149845,4.208117587046638
age,0.3977823911137388,0.5282367503399676,0.9207434191134253
discharge_disposition_id,1.901838237007344,0.1678727060898536,2.574560408922825
encounter_id,8.929275889924542,0.002806355840747561,8.477086333033814
gender,3.5403050155196403,0.059894446129036785,4.0614339582728
num_lab_procedures,0.4907900302334808,0.4835751015855917,1.048188130167419
num_medications,2.420366690594532,0.11976689226216564,3.061698942774416
num_procedures,0.0006434455923858415,0.9797628474952916,0.029495509074451594
number_diagnoses,2.5117924511313885,0.1129973412086876,3.1456392680006044
number_emergency,0.5764365821893898,0.44771246641687845,1.1593556046838565
number_inpatient,1.4021016260600816,0.23637200669364886,2.0808689062229413
number_outpatient,0.009022259992256153,0.9243262823613076,0.11352588950911639
time_in_hospital,0.09784417652801336,0.7544322066723891,0.40653682898206284
