,test_statistic,p,-log2(p)
admission_source_id,0.06433606412775804,0.7997694046675266,0.32234400326008783
admission_type_id,0.5393300958499224,0.4627104890977717,1.1118182914286778
age,0.8049127035510203,0.36962859889851263,1.4358517096354113
discharge_disposition_id,0.00935842473881996,0.9229337060516046,0.11570107148594412
num_lab_procedures,1.7588553396149886,0.18476735441387349,2.4362182179260556
num_lab_procedures_bin_low,0.027866302925444238,0.8674235297761179,0.20519151653428283
num_lab_procedures_bin_medium,0.4830470064213013,0.4870453800033524,1.037871894539361
num_medications,0.018862700365882588,0.8907608322889372,0.16688997221836513
num_procedures,7.552913754706689e-05,0.9930658719503309,0.010038677250387927
number_diagnoses,3.3601248839488704,0.06679300306370911,3.9041592094405813
number_emergency,1.1944124169588164,0.2744413229803421,1.8654303685868199
number_inpatient,0.10911731779052682,0.7411513032365387,0.4321600015512087
number_outpatient,0.4300035971480784,0.5119871831822854,0.965820399878491
race_Asian,2.308845485062403,0.12863956536126905,2.9585936577308387
race_Caucasian,0.3835442194112215,0.5357125071523199,0.9004691161790888
race_Hispanic,2.100289391320752,0.14727126263052137,2.763452153347211
race_Other,1.8446923841418728,0.17440196549847464,2.5195117956043833
race_Unknown,0.392982063301903,0.5307360530641012,0.9139335400890342
time_in_hospital,2.635742936954333,0.10448317600088836,3.258657438266619
